
 -- New Run -- 

Brightness: 100
Sample Average: 1
Led Mode: 3
Sample Rate: 800
Pulse Width: 118
ADC range: 16384
Time, Waveform
1001301,53194
1001317,53235
1001337,53230
1001344,53230
1001351,53221
1001367,53232
1001387,53237
1001394,53194
1001437,53164
1001444,53205
1001487,53233
1001494,53225
1001537,53174
1001544,53243
1001587,53244
1001594,53180
1001637,53229
1001644,53224
1001687,53222
1001694,53204
1001737,53233
1001744,53209
1001787,53235
1001794,53210
1001837,53218
1001844,53223
1001887,53238
1001894,53209
1001937,53245
1001944,53196
1001987,53239
1001994,53254
1002037,53243
1002044,53243
1002087,53206
1002094,53185
1002117,53216
1002124,53273
1002131,53247
1002147,53237
1002167,53231
1002174,53239
1002181,53202
1002197,53220
1002217,53232
1002224,53219
1002267,53285
1002274,53254
1002317,53234
1002324,53218
1002367,53193
1002374,53246
1002417,53229
1002424,53206
1002467,53204
1002474,53219
1002517,53301
1002524,53237
1002567,53250
1002574,53277
1002617,53265
1002624,53266
1002667,53227
1002674,53254
1002717,53222
1002724,53210
1002767,53252
1002774,53238
1002817,53226
1002824,53270
1002867,53242
1002874,53244
1002917,53260
1002924,53245
1002947,53235
1002954,53252
1002961,53233
1002977,53225
1002997,53294
1003004,53272
1003011,53262
1003027,53252
1003047,53250
1003054,53257
1003097,53227
1003104,53265
1003147,53239
1003154,53228
1003197,53191
1003204,53236
1003247,53237
1003254,53221
1003297,53216
1003304,53250
1003347,53285
1003354,53221
1003397,53243
1003404,53246
1003447,53232
1003454,53205
1003497,53260
1003504,53265
1003547,53220
1003554,53194
1003597,53241
1003604,53221
1003647,53211
1003654,53248
1003697,53244
1003704,53231
1003727,53239
1003734,53247
1003741,53191
1003757,53224
1003777,53225
1003784,53249
1003791,53196
1003807,53236
1003827,53259
1003834,53247
1003841,53232
1003857,53245
1003877,53269
1003884,53261
1003927,53203
1003934,53264
1003977,53250
1003984,53232
1004027,53228
1004034,53284
1004077,53200
1004084,53265
1004127,53280
1004134,53241
1004177,53256
1004184,53265
1004227,53272
1004234,53240
1004277,53242
1004284,53262
1004327,53241
1004334,53264
1004377,53279
1004384,53264
1004427,53272
1004434,53229
1004477,53262
1004484,53252
1004527,53227
1004534,53225
1004557,53227
1004564,53268
1004571,53267
1004587,53273
1004607,53233
1004614,53272
1004621,53260
1004637,53248
1004657,53264
1004664,53207
1004671,53200
1004687,53250
1004707,53287
1004714,53256
1004757,53232
1004764,53232
1004807,53282
1004814,53256
1004857,53285
1004864,53255
1004907,53266
1004914,53277
1004957,53309
1004964,53258
1005007,53265
1005014,53225
1005057,53254
1005064,53264
1005107,53261
1005114,53293
1005157,53260
1005164,53232
1005207,53219
1005214,53270
1005257,53232
1005264,53243
1005307,53282
1005314,53285
1005357,53281
1005364,53292
1005387,53258
1005394,53301
1005401,53227
1005417,53281
1005437,53275
1005444,53292
1005451,53240
1005467,53295
1005487,53281
1005494,53236
1005501,53263
1005517,53284
1005537,53283
1005544,53267
1005587,53283
1005594,53300
1005637,53218
1005644,53252
1005687,53273
1005694,53273
1005737,53250
1005744,53301
1005787,53264
1005794,53276
1005837,53321
1005844,53278
1005887,53253
1005894,53267
1005937,53270
1005944,53277
1005987,53281
1005994,53300
1006037,53270
1006044,53274
1006087,53282
1006094,53296
1006137,53304
1006144,53296
1006187,53243
1006194,53269
1006217,53287
1006224,53258
1006231,53216
1006247,53274
1006267,53270
1006274,53286
1006281,53269
1006297,53293
1006317,53301
1006324,53283
1006331,53292
1006347,53332
1006367,53318
1006374,53332
1006417,53316
1006424,53298
1006467,53326
1006474,53306
1006517,53282
1006524,53339
1006567,53335
1006574,53303
1006617,53315
1006624,53305
1006667,53292
1006674,53311
1006717,53319
1006724,53297
1006767,53313
1006774,53325
1006817,53306
1006824,53298
1006867,53297
1006874,53286
1006917,53313
1006924,53303
1006967,53290
1006974,53273
1007017,53317
1007024,53316
1007047,53307
1007054,53289
1007061,53324
1007077,53352
1007097,53357
1007104,53347
1007111,53309
1007127,53295
1007147,53325
1007154,53291
1007161,53305
1007177,53304
1007197,53310
1007204,53278
1007247,53270
1007254,53323
1007297,53267
1007304,53330
1007347,53270
1007354,53326
1007397,53328
1007404,53297
1007447,53312
1007454,53350
1007497,53339
1007504,53323
1007547,53344
1007554,53332
1007597,53332
1007604,53333
1007647,53354
1007654,53323
1007697,53366
1007704,53332
1007747,53326
1007754,53342
1007797,53310
1007804,53355
1007847,53308
1007854,53324
1007877,53288
1007884,53280
1007891,53294
1007907,53330
1007927,53350
1007934,53296
1007941,53327
1007957,53308
1007977,53302
1007984,53292
1008027,53275
1008034,53334
1008077,53282
1008084,53253
1008127,53304
1008134,53318
1008177,53252
1008184,53310
1008227,53325
1008234,53270
1008277,53289
1008284,53319
1008327,53324
1008334,53278
1008377,53331
1008384,53339
1008427,53333
1008434,53334
1008477,53308
1008484,53344
1008527,53307
1008534,53292
1008577,53266
1008584,53293
1008627,53313
1008634,53309
1008677,53281
1008684,53266
1008707,53310
1008714,53281
1008721,53245
1008737,53283
1008757,53286
1008764,53292
1008771,53282
1008787,53273
1008807,53256
1008814,53267
1008857,53269
1008864,53279
1008907,53244
1008914,53227
1008957,53243
1008964,53233
1009007,53207
1009014,53225
1009057,53215
1009064,53239
1009107,53264
1009114,53256
1009157,53231
1009164,53232
1009207,53246
1009214,53245
1009257,53270
1009264,53279
1009307,53245
1009314,53211
1009357,53241
1009364,53250
1009407,53238
1009414,53246
1009457,53260
1009464,53258
1009487,53230
1009494,53236
1009501,53195
1009517,53213
1009537,53203
1009544,53197
1009551,53160
1009567,53200
1009587,53220
1009594,53218
1009601,53198
1009617,53228
1009637,53249
1009644,53229
1009687,53193
1009694,53254
1009737,53235
1009744,53241
1009787,53196
1009794,53238
1009837,53216
1009844,53214
1009887,53203
1009894,53241
1009937,53272
1009944,53237
1009987,53262
1009994,53229
1010037,53233
1010044,53266
1010087,53239
1010094,53254
1010137,53275
1010144,53250
1010187,53219
1010194,53224
1010237,53213
1010244,53260
1010287,53249
1010294,53269
1010317,53222
1010324,53266
1010331,53249
1010347,53277
1010367,53279
1010374,53239
1010381,53232
1010397,53251
1010417,53243
1010424,53225
1010431,53215
1010447,53244
1010467,53269
1010474,53264
1010517,53262
1010524,53287
1010567,53229
1010574,53289
1010617,53253
1010624,53257
1010667,53242
1010674,53232
1010717,53311
1010724,53261
1010767,53272
1010774,53316
1010817,53269
1010824,53253
1010867,53265
1010874,53263
1010917,53278
1010924,53287
1010967,53287
1010974,53272
1011017,53304
1011024,53315
1011067,53253
1011074,53252
1011117,53302
1011124,53279
1011147,53265
1011154,53270
1011161,53273
1011177,53257
1011197,53267
1011204,53270
1011211,53272
1011227,53305
1011247,53325
1011254,53305
1011261,53280
1011277,53293
1011297,53315
1011304,53289
1011347,53320
1011354,53285
1011397,53312
1011404,53316
1011447,53307
1011454,53338
1011497,53280
1011504,53282
1011547,53320
1011554,53305
1011597,53308
1011604,53329
1011647,53316
1011654,53304
1011697,53264
1011704,53277
1011747,53302
1011754,53285
1011797,53328
1011804,53286
1011847,53294
1011854,53315
1011897,53300
1011904,53319
1011947,53318
1011954,53312
1011977,53298
1011984,53316
1011991,53243
1012007,53300
1012027,53318
1012034,53288
1012041,53277
1012057,53336
1012077,53331
1012084,53305
1012091,53336
1012107,53319
1012127,53344
1012134,53337
1012177,53285
1012184,53312
1012227,53347
1012234,53325
1012277,53349
1012284,53281
1012327,53274
1012334,53337
1012377,53339
1012384,53276
1012427,53309
1012434,53316
1012477,53311
1012484,53312
1012527,53303
1012534,53311
1012577,53309
1012584,53346
1012627,53315
1012634,53330
1012677,53318
1012684,53291
1012727,53333
1012734,53313
1012777,53286
1012784,53285
1012807,53312
1012814,53290
1012821,53271
1012837,53313
1012857,53325
1012864,53287
1012871,53279
1012887,53290
1012907,53281
1012914,53319
1012957,53351
1012964,53307
1013007,53292
1013014,53282
1013057,53247
1013064,53299
1013107,53276
1013114,53251
1013157,53320
1013164,53265
1013207,53307
1013214,53317
1013257,53317
1013264,53280
1013307,53293
1013314,53307
1013357,53317
1013364,53307
1013407,53306
1013414,53292
1013457,53299
1013464,53347
1013507,53336
1013514,53321
1013557,53292
1013564,53276
1013587,53319
1013594,53325
1013601,53301
1013617,53304
1013637,53297
1013644,53303
1013651,53310
1013667,53301
1013687,53335
1013694,53310
1013701,53326
1013717,53315
1013737,53362
1013744,53348
1013787,53314
1013794,53306
1013837,53287
1013844,53334
1013887,53306
1013894,53301
1013937,53315
1013944,53344
1013987,53318
1013994,53344
1014037,53322
1014044,53357
1014087,53374
1014094,53352
1014137,53351
1014144,53317
1014187,53299
1014194,53306
1014237,53331
1014244,53330
1014287,53302
1014294,53369
1014337,53341
1014344,53361
1014387,53352
1014394,53353
1014417,53311
1014424,53359
1014431,53342
1014447,53358
1014467,53352
1014474,53357
1014481,53324
1014497,53337
1014517,53357
1014524,53371
1014531,53346
1014547,53355
1014567,53370
1014574,53339
1014617,53329
1014624,53364
1014667,53314
1014674,53348
1014717,53364
1014724,53345
1014767,53382
1014774,53288
1014817,53364
1014824,53356
1014867,53356
1014874,53381
1014917,53388
1014924,53368
1014967,53351
1014974,53396
1015017,53360
1015024,53364
1015067,53410
1015074,53381
1015117,53379
1015124,53381
1015167,53336
1015174,53342
1015217,53383
1015224,53404
1015247,53377
1015254,53354
1015261,53382
1015277,53343
1015297,53385
1015304,53383
1015311,53317
1015327,53356
1015347,53340
1015354,53358
1015397,53340
1015404,53365
1015447,53367
1015454,53351
1015497,53330
1015504,53341
1015547,53338
1015554,53352
1015597,53367
1015604,53372
1015647,53386
1015654,53349
1015697,53393
1015704,53380
1015747,53357
1015754,53385
1015797,53364
1015804,53365
1015847,53380
1015854,53404
1015897,53378
1015904,53367
1015947,53360
1015954,53349
1015997,53355
1016004,53381
1016047,53349
1016054,53369
1016077,53346
1016084,53386
1016091,53380
1016107,53396
1016127,53432
1016134,53400
1016141,53401
1016157,53378
1016177,53380
1016184,53399
1016227,53369
1016234,53414
1016277,53396
1016284,53392
1016327,53342
1016334,53395
1016377,53391
1016384,53398
1016427,53439
1016434,53410
1016477,53379
1016484,53403
1016527,53415
1016534,53379
1016577,53416
1016584,53379
1016627,53416
1016634,53414
1016677,53374
1016684,53407
1016727,53410
1016734,53370
1016777,53385
1016784,53411
1016827,53396
1016834,53418
1016857,53436
1016864,53403
1016871,53374
1016887,53378
1016907,53361
1016914,53374
1016921,53321
1016937,53393
1016957,53382
1016964,53413
1016971,53379
1016987,53400
1017007,53420
1017014,53378
1017057,53375
1017064,53387
1017107,53350
1017114,53368
1017157,53398
1017164,53402
1017207,53346
1017214,53400
1017257,53326
1017264,53351
1017307,53396
1017314,53349
1017357,53395
1017364,53332
1017407,53374
1017414,53377
1017457,53340
1017464,53387
1017507,53338
1017514,53355
1017557,53383
1017564,53386
1017607,53354
1017614,53354
1017657,53343
1017664,53321
1017687,53283
1017694,53323
1017701,53295
1017717,53305
1017737,53313
1017744,53315
1017751,53313
1017767,53340
1017787,53413
1017794,53349
1017801,53317
1017817,53328
1017837,53341
1017844,53326
1017887,53340
1017894,53351
1017937,53335
1017944,53334
1017987,53291
1017994,53373
1018037,53323
1018044,53340
1018087,53372
1018094,53319
1018137,53339
1018144,53332
1018187,53349
1018194,53378
1018237,53373
1018244,53374
1018287,53334
1018294,53396
1018337,53355
1018344,53363
1018387,53328
1018394,53324
1018437,53356
1018444,53361
1018487,53350
1018494,53346
1018517,53349
1018524,53357
1018531,53286
1018547,53352
1018567,53330
1018574,53319
1018581,53323
1018597,53329
1018617,53406
1018624,53384
1018667,53398
1018674,53366
1018717,53380
1018724,53326
1018767,53313
1018774,53352
1018817,53347
1018824,53345
1018867,53351
1018874,53367
1018917,53421
1018924,53388
1018967,53403
1018974,53382
1019017,53374
1019024,53416
1019067,53378
1019074,53366
1019117,53355
1019124,53378
1019167,53385
1019174,53420
1019217,53392
1019224,53387
1019267,53386
1019274,53386
1019297,53350
1019304,53385
1019311,53368
1019327,53386
1019347,53348
1019354,53385
1019361,53375
1019377,53406
1019397,53425
1019404,53410
1019411,53422
1019427,53410
1019447,53431
1019454,53422
1019497,53418
1019504,53409
1019547,53372
1019554,53424
1019597,53427
1019604,53404
1019647,53425
1019654,53373
1019697,53388
1019704,53405
1019747,53442
1019754,53398
1019797,53395
1019804,53428
1019847,53387
1019854,53414
1019897,53404
1019904,53409
1019947,53410
1019954,53431
1019997,53413
1020004,53398
1020047,53427
1020054,53406
1020097,53423
1020104,53434
1020127,53429
1020134,53432
1020141,53407
1020157,53409
1020177,53377
1020184,53386
1020191,53403
1020207,53391
1020227,53433
1020234,53421
1020241,53374
1020257,53429
1020277,53456
1020284,53401
1020327,53405
1020334,53397
1020377,53427
1020384,53412
1020427,53412
1020434,53432
1020477,53433
1020484,53426
1020527,53410
1020534,53440
1020577,53463
1020584,53385
1020627,53414
1020634,53365
1020677,53446
1020684,53410
1020727,53387
1020734,53397
1020777,53425
1020784,53403
1020827,53397
1020834,53394
1020877,53409
1020884,53422
1020927,53402
1020934,53397
1020957,53390
1020964,53394
1020971,53391
1020987,53411
1021007,53408
1021014,53417
1021021,53396
1021037,53405
1021057,53419
1021064,53417
1021071,53401
1021087,53421
1021107,53430
1021114,53399
1021157,53397
1021164,53420
1021207,53362
1021214,53419
1021257,53373
1021264,53418
1021307,53448
1021314,53416
1021357,53407
1021364,53361
1021407,53398
1021414,53413
1021457,53414
1021464,53395
1021507,53436
1021514,53422
1021557,53390
1021564,53420
1021607,53426
1021614,53433
1021657,53435
1021664,53392
1021707,53410
1021714,53422
1021757,53439
1021764,53425
1021787,53459
1021794,53439
1021801,53413
1021817,53434
1021837,53433
1021844,53423
1021851,53435
1021867,53433
1021887,53402
1021894,53393
1021901,53394
1021917,53428
1021937,53443
1021944,53375
1021987,53393
1021994,53419
1022037,53416
1022044,53440
1022087,53371
1022094,53419
1022137,53393
1022144,53439
1022187,53448
1022194,53429
1022237,53432
1022244,53390
1022287,53415
1022294,53418
1022337,53432
1022344,53420
1022387,53459
1022394,53419
1022437,53443
1022444,53450
1022487,53458
1022494,53447
1022537,53435
1022544,53445
1022587,53419
1022594,53458
1022617,53447
1022624,53420
1022631,53446
1022647,53435
1022667,53436
1022674,53441
1022681,53389
1022697,53444
1022717,53460
1022724,53435
1022731,53456
1022747,53469
1022767,53489
1022774,53451
1022817,53479
1022824,53450
1022867,53474
1022874,53453
1022917,53459
1022924,53477
1022967,53443
1022974,53485
1023017,53506
1023024,53453
1023067,53483
1023074,53467
1023117,53407
1023124,53448
1023167,53476
1023174,53481
1023217,53486
1023224,53450
1023267,53434
1023274,53445
1023317,53486
1023324,53445
1023367,53433
1023374,53462
1023417,53476
1023424,53471
1023447,53460
1023454,53486
1023461,53480
1023477,53487
1023497,53455
1023504,53463
1023511,53448
1023527,53476
1023547,53465
1023554,53486
1023561,53445
1023577,53486
1023597,53503
1023604,53447
1023647,53454
1023654,53484
1023697,53496
