# This file is a CSV-style text output of consecutive 10 second runs of the PPG sensor at various settings.
# The standard settings are as follows: 
# ledBrightness = 100; //Options: 0=Off to 255=50mA
# sampleAverage = 4; //Options: 1, 2, 4, 8, 16, 32
# ledMode = 3; //Options: 1 = Red only, 2 = Red + IR, 3 = Red + IR + Green
# sampleRate = 400; //Options: 50, 100, 200, 400, 800, 1000, 1600, 3200
# pulseWidth = 411; //Options: 69, 118, 215, 411
# adcRange = 16384; //Options: 2048, 4096, 8192, 16384
# Each run will change only one setting, which will be displayed before the CSV for that run.
# for example the run which is preceded by pulse width:118 will have brightness 100, sample average 4, led mode 3 etc. 
# This is to ensure only one metric is changed at a time
# additional test runs can be completed with finer granularity if necessary.

Brightness: 10
Time, Waveform
1427577,53412
1427777,53408
1427977,53404
1428177,53402
1428377,53427
1428577,53427
1428777,53419
1428977,53424
1429177,53422
1429377,53413
1429577,53394
1429777,53373
1429977,53362
1430177,53362
1430377,53368
1430577,53356
1430787,53353
1430987,53352
1431187,53350
1431387,53337
1431587,53364
1431787,53359
1431987,53369
1432187,53370
1432387,53374
1432587,53364
1432787,53372
1432987,53364
1433187,53371
1433387,53373
1433587,53381
1433787,53387
1433987,53377
1434187,53397
1434387,53391
1434587,53393
1434787,53388
1434987,53395
1435187,53377
1435387,53381
1435587,53368
1435787,53360
1435987,53352
1436187,53334
1436387,53336
1436587,53331
1436787,53341
1436987,53333
1437187,53336
1437387,53339
1437587,53327
1437787,53335
1437987,53335
1438187,53347
1438387,53347
1438587,53335
1438787,53337
1438987,53342
1439187,53361
1439387,53344
1439587,53354
1439797,53367
1439997,53374
1440197,53378
1440397,53378
1440597,53372
1440797,53389
1440997,53394
1441197,53380
1441397,53358
1441597,53358
1441797,53347
1441997,53338
1442197,53327
1442397,53324
1442597,53321
1442797,53312
1442997,53310
1443197,53327
1443397,53318
1443597,53321
1443797,53324
1443997,53334
1444197,53333
1444397,53337
1444597,53337
1444797,53346
1444997,53346
1445197,53339
1445397,53354
1445597,53354
1445797,53365
1445997,53360
1446197,53361
1446397,53369
1446597,53369
1446797,53380
1446997,53388
1447197,53388
1447397,53373
1447597,53357
1447797,53351
1447997,53335
1448197,53342
1448407,53326
1448607,53319
1448807,53312
1449007,53323
1449207,53318
1449407,53325
1449607,53317
1449807,53317
1450007,53330
1450207,53333
1450407,53339
1450607,53330
1450807,53340
1451007,53327
1451207,53332
1451407,53333
1451607,53329
1451807,53349
1452007,53348
1452207,53357
1452407,53374
1452607,53362
1452807,53373
1453007,53375
1453207,53384
1453407,53383
1453607,53378
1453807,53364
1454007,53352
1454207,53350
1454407,53329
1454607,53331
1454807,53318
1455007,53327
1455207,53321
1455407,53322
1455607,53315
1455807,53321
1456007,53328
1456207,53324
1456407,53332
1456607,53340
1456807,53321
1457007,53336
1457207,53334
1457407,53331
1457617,53338
1457817,53351
1458017,53337
1458217,53343
1458417,53360
1458617,53361
1458817,53370
1459017,53356
1459217,53370
1459417,53367
1459617,53378
1459817,53376
1460017,53365
1460217,53364
1460417,53346
1460617,53323
1460817,53326
1461017,53332
1461217,53314
1461417,53308
1461617,53304
1461817,53319
1462017,53320
1462217,53316
1462417,53323
1462617,53318
1462817,53323
1463017,53338
1463217,53329
1463417,53335
1463617,53334
1463817,53333
1464017,53347
1464217,53339
1464417,53345
1464617,53342
1464817,53355
1465017,53356
1465217,53365
1465417,53370
1465617,53373
1465817,53376
1466017,53384
1466217,53379
1466427,53348
1466627,53351
1466827,53335
1467027,53335
1467227,53326
1467427,53312
1467627,53303
1467827,53312
1468027,53300
1468227,53296
1468427,53303
1468627,53313
1468827,53316
1469027,53314
1469227,53312
1469427,53319
1469627,53325
1469827,53320
1470027,53317
1470227,53322
1470427,53331
1470627,53336
1470827,53334
1471027,53357
1471227,53355
1471427,53357
1471627,53372
1471827,53378
1472027,53375
1472227,53380
1472427,53390
1472627,53383
1472827,53376
1473027,53368
1473227,53367
1473427,53350
1473627,53336
1473827,53326
1474027,53332
1474227,53328
1474427,53321
1474627,53319
1474827,53320
1475027,53326
1475227,53317
1475427,53325
1475637,53339
1475837,53336
1476037,53334
1476237,53337
1476437,53325
1476637,53340
1476837,53351
1477037,53354
1477237,53346
1477437,53350
1477637,53363
1477837,53370
1478037,53373
1478237,53366
1478437,53377
1478637,53387
1478837,53391
1479037,53397
1479237,53408
1479437,53404
1479637,53401
1479837,53392
1480037,53381
1480237,53389
1480437,53364
1480637,53353
1480837,53353
1481037,53338
1481237,53328
1481437,53328
1481637,53351
1481837,53357
1482037,53361
1482237,53358
1482437,53353
1482637,53360
1482837,53369
1483037,53360
1483237,53366
1483437,53362
1483637,53372
1483837,53370
1484037,53372
1484237,53384
1484447,53389
1484647,53395
1484847,53392
1485047,53393
1485247,53400
1485447,53405
1485647,53402
1485847,53424
1486047,53425
1486247,53406
1486447,53404
1486647,53400
1486847,53369
1487047,53373
1487247,53362
1487447,53348
1487647,53342
1487847,53349
1488047,53338
1488247,53342
1488447,53343
1488647,53360
1488847,53368
1489047,53371
1489247,53357
1489447,53367
1489647,53375
1489847,53382
1490047,53370
1490247,53382
1490447,53378
1490647,53383
1490847,53388
1491047,53395
1491247,53403
1491447,53409
1491647,53403
1491847,53425
1492047,53423
1492247,53434
1492447,53425
1492647,53427
1492847,53425
1493047,53416
1493247,53404
1493447,53386
1493657,53369
1493857,53365
1494057,53357
1494257,53360
1494457,53355
1494657,53354
1494857,53365
1495057,53351
1495257,53350
1495457,53352
1495657,53364
1495857,53359
1496057,53365
1496257,53363
1496457,53347
1496657,53370
1496857,53361
1497057,53376
1497257,53375
1497457,53383
1497657,53384
1497857,53374
1498057,53383
1498257,53392
1498457,53406
1498657,53401
1498857,53417
1499057,53419
1499257,53430
1499457,53426
1499657,53409
1499857,53399
Brightness: 140
Time, Waveform
1500558,53401
1500687,62755
1500887,62763
1501087,62750
1501287,62754
1501487,62749
1501687,62765
1501887,62751
1502087,62758
1502287,62744
1502487,62763
1502687,62773
1502887,62766
1503087,62762
1503287,62774
1503487,62769
1503687,62771
1503887,62769
1504097,62788
1504297,62793
1504497,62790
1504697,62799
1504897,62802
1505097,62799
1505297,62809
1505497,62808
1505697,62825
1505897,62815
1506097,62821
1506297,62794
1506497,62793
1506697,62762
1506897,62751
1507097,62755
1507297,62754
1507497,62744
1507697,62737
1507897,62732
1508097,62725
1508297,62744
1508497,62750
1508697,62763
1508897,62758
1509097,62758
1509297,62760
1509497,62770
1509697,62776
1509897,62771
1510097,62757
1510297,62767
1510497,62784
1510697,62777
1510897,62770
1511097,62780
1511297,62791
1511497,62791
1511697,62791
1511897,62804
1512097,62797
1512297,62802
1512497,62789
1512697,62784
1512897,62773
1513097,62756
1513307,62749
1513507,62744
1513707,62739
1513907,62739
1514107,62730
1514307,62734
1514507,62735
1514707,62728
1514907,62740
1515107,62726
1515307,62746
1515507,62745
1515707,62753
1515907,62744
1516107,62751
1516307,62747
1516507,62750
1516707,62750
1516907,62747
1517107,62750
1517307,62772
1517507,62776
1517707,62772
1517907,62786
1518107,62795
1518307,62801
1518507,62803
1518707,62808
1518907,62794
1519107,62791
1519307,62776
1519507,62757
1519707,62758
1519907,62742
1520107,62751
1520307,62727
1520507,62721
1520707,62722
1520907,62719
1521107,62723
1521307,62743
1521507,62725
1521707,62732
1521907,62744
1522107,62749
1522307,62736
1522507,62752
1522717,62765
1522917,62759
1523117,62769
1523317,62786
1523517,62772
1523717,62763
1523917,62770
1524117,62786
1524317,62782
1524517,62778
1524717,62795
1524917,62799
1525117,62811
1525317,62807
1525517,62798
1525717,62801
1525917,62773
1526117,62767
1526317,62759
1526517,62748
1526717,62746
1526917,62738
1527117,62739
1527317,62727
1527517,62747
1527717,62731
1527917,62741
1528117,62749
1528317,62738
1528517,62760
1528717,62748
1528917,62753
1529117,62757
1529317,62757
1529517,62762
1529717,62753
1529917,62765
1530117,62760
1530317,62773
1530517,62768
1530717,62785
1530917,62802
1531117,62787
1531317,62795
1531517,62805
1531727,62814
1531927,62811
1532127,62795
1532327,62792
1532527,62779
1532727,62758
1532927,62756
1533127,62741
1533327,62720
1533527,62727
1533727,62717
1533927,62716
1534127,62736
1534327,62719
1534527,62733
1534727,62727
1534927,62748
1535127,62740
1535327,62744
1535527,62744
1535727,62736
1535927,62744
1536127,62753
1536327,62761
1536527,62758
1536727,62765
1536927,62764
1537127,62767
1537327,62771
1537527,62784
1537727,62784
1537927,62787
1538127,62795
1538327,62805
1538527,62801
1538727,62802
1538927,62787
1539127,62778
1539327,62761
1539527,62748
1539727,62744
1539927,62719
1540127,62717
1540337,62717
1540537,62721
1540737,62712
1540937,62714
1541137,62716
1541337,62724
1541537,62732
1541737,62733
1541937,62736
1542137,62737
1542337,62730
1542537,62736
1542737,62747
1542937,62749
1543137,62774
1543337,62753
1543537,62764
1543737,62763
1543937,62784
1544137,62792
1544337,62798
1544537,62801
1544737,62797
1544937,62798
1545137,62799
1545337,62801
1545537,62804
1545737,62782
1545937,62772
1546137,62769
1546337,62748
1546537,62752
1546737,62737
1546937,62733
1547137,62746
1547337,62739
1547537,62746
1547737,62740
1547937,62755
1548137,62746
1548337,62747
1548537,62756
1548737,62750
1548937,62771
1549147,62764
1549347,62756
1549547,62758
1549747,62765
1549947,62775
1550147,62772
1550347,62779
1550547,62783
1550747,62768
1550947,62786
1551147,62798
1551347,62794
1551547,62810
1551747,62792
1551947,62818
1552147,62801
1552347,62785
1552547,62774
1552747,62768
1552947,62756
1553147,62759
1553347,62745
1553547,62756
1553747,62751
1553947,62758
1554147,62752
1554347,62746
1554547,62756
1554747,62758
1554947,62759
1555147,62769
1555347,62766
1555547,62772
1555747,62759
1555947,62768
1556147,62764
1556347,62764
1556547,62764
1556747,62780
1556947,62777
1557147,62784
1557347,62787
1557547,62793
1557747,62806
1557957,62805
1558157,62815
1558357,62819
1558557,62819
1558757,62810
1558957,62788
1559157,62806
1559357,62782
1559557,62766
1559757,62754
1559957,62759
1560157,62757
1560357,62745
1560557,62751
1560757,62753
1560957,62750
1561157,62761
1561357,62760
1561557,62775
1561757,62783
1561957,62768
1562157,62766
1562357,62770
1562557,62774
1562757,62788
1562957,62782
1563157,62785
1563357,62778
1563557,62786
1563757,62783
1563957,62801
1564157,62803
1564357,62812
1564557,62819
1564757,62835
1564957,62825
1565157,62824
1565357,62793
1565557,62791
1565757,62774
1565957,62769
1566157,62776
1566357,62764
1566557,62760
1566767,62764
1566967,62780
1567167,62775
1567367,62794
1567567,62790
1567767,62780
1567967,62786
1568167,62796
1568367,62791
1568567,62797
1568767,62789
1568967,62782
1569167,62798
1569367,62799
1569567,62795
1569767,62806
1569967,62803
1570167,62795
1570367,62817
1570567,62803
1570767,62815
1570967,62809
1571167,62796
1571367,62781
1571567,62761
1571767,62755
1571967,62757
1572167,62772
1572367,62750
1572567,62759
1572767,62754
1572967,62757
1573167,62763
1573367,62759
1573567,62768
1573767,62764
1573967,62745
1574167,62760
1574367,62774
1574567,62759
1574767,62767
1574967,62769
1575167,62770
1575367,62764
1575567,62778
1575767,62767
1575977,62790
1576177,62791
1576377,62780
1576577,62787
1576777,62766
1576977,62761
1577177,62760
1577377,62744
1577577,62727
1577777,62713
1577977,62710
1578177,62698
1578377,62707
1578577,62694
1578777,62697
1578977,62708
1579177,62700
1579377,62710
1579577,62720
1579777,62698
1579977,62710
1580177,62699
1580377,62695
1580577,62716
1580777,62704
1580977,62703
1581177,62715
1581377,62733
1581577,62709
1581777,62741
1581977,62735
1582177,62730
1582377,62729
1582577,62725
1582777,62701
1582977,62693
1583177,62690
1583377,62682
1583577,62687
1583777,62669
1583977,62655
1584177,62670
1584377,62658
1584577,62663
1584777,62651
1584977,62670
1585177,62669
1585387,62670
1585587,62676
1585787,62681
1585987,62683
1586187,62684
1586387,62689
1586587,62695
1586787,62688
1586987,62695
1587187,62698
1587387,62694
1587587,62708
1587787,62710
1587987,62724
1588187,62734
1588387,62721
1588587,62735
1588787,62715
1588987,62701
1589187,62697
1589387,62670
1589587,62666
1589787,62656
1589987,62653
1590187,62658
1590387,62660
1590587,62663
1590787,62652
1590987,62644
1591187,62672
1591387,62663
1591587,62674
1591787,62676
1591987,62673
1592187,62654
1592387,62675
1592587,62671
1592787,62672
1592987,62679
1593187,62699
1593387,62687
1593587,62690
1593787,62690
1593987,62698
1594187,62705
1594387,62691
1594587,62720
1594797,62706
1594997,62722
1595197,62705
1595397,62699
1595597,62687
1595797,62687
1595997,62661
1596197,62653
1596397,62652
1596597,62649
1596797,62643
1596997,62648
1597197,62649
1597397,62634
1597597,62653
1597797,62664
1597997,62651
1598197,62647
1598397,62666
1598597,62664
1598797,62678
1598997,62672
1599197,62674
1599397,62677
1599597,62676
1599797,62684
1599997,62679
Brightness: 150
Time, Waveform
1600683,62700
1600827,7499
1601027,7502
1601227,7492
1601427,7508
1601627,7503
1601827,7506
1602027,7500
1602227,7505
1602427,7486
1602627,7480
1602827,7474
1603027,7471
1603227,7454
1603427,7450
1603627,7452
1603827,7461
1604037,7424
1604237,7454
1604437,7446
1604637,7446
1604837,7455
1605037,7455
1605237,7460
1605437,7450
1605637,7465
1605837,7464
1606037,7468
1606237,7468
1606437,7463
1606637,7488
1606837,7481
1607037,7491
1607237,7491
1607437,7484
1607637,7498
1607837,7520
1608037,7499
1608237,7508
1608437,7521
1608637,7527
1608837,7533
1609037,7531
1609237,7520
1609437,7517
1609637,7498
1609837,7503
1610037,7494
1610237,7478
1610437,7460
1610637,7472
1610837,7454
1611037,7461
1611237,7455
1611437,7477
1611637,7467
1611837,7466
1612037,7455
1612237,7479
1612437,7473
1612637,7481
1612847,7482
1613047,7497
1613247,7487
1613447,7487
1613647,7493
1613847,7483
1614047,7497
1614247,7513
1614447,7516
1614647,7510
1614847,7514
1615047,7521
1615247,7532
1615447,7522
1615647,7527
1615847,7527
1616047,7526
1616247,7538
1616447,7522
1616647,7504
1616847,7509
1617047,7505
1617247,7498
1617447,7494
1617647,7491
1617847,7496
1618047,7481
1618247,7491
1618447,7485
1618647,7502
1618847,7492
1619047,7500
1619247,7504
1619447,7494
1619647,7505
1619847,7515
1620047,7506
1620247,7521
1620447,7517
1620647,7524
1620847,7524
1621047,7542
1621247,7545
1621457,7540
1621657,7542
1621857,7558
1622057,7544
1622257,7541
1622457,7557
1622657,7564
1622857,7574
1623057,7564
1623257,7555
1623457,7555
1623657,7546
1623857,7529
1624057,7516
1624257,7515
1624457,7503
1624657,7515
1624857,7499
1625057,7520
1625257,7516
1625457,7520
1625657,7529
1625857,7538
1626057,7551
1626257,7539
1626457,7545
1626657,7526
1626857,7537
1627057,7536
1627257,7551
1627457,7545
1627657,7550
1627857,7549
1628057,7554
1628257,7566
1628457,7559
1628657,7572
1628857,7579
1629057,7564
1629257,7574
1629457,7578
1629657,7569
1629857,7596
1630057,7583
1630267,7573
1630467,7574
1630667,7561
1630867,7546
1631067,7533
1631267,7530
1631467,7521
1631667,7522
1631867,7527
1632067,7526
1632267,7510
1632467,7510
1632667,7502
1632867,7493
1633067,7525
1633267,7524
1633467,7539
1633667,7531
1633867,7524
1634067,7531
1634267,7529
1634467,7535
1634667,7545
1634867,7541
1635067,7543
1635267,7546
1635467,7548
1635667,7555
1635867,7559
1636067,7574
1636267,7561
1636467,7573
1636667,7575
1636867,7566
1637067,7571
1637267,7559
1637467,7545
1637667,7526
1637867,7522
1638067,7527
1638267,7515
1638467,7511
1638667,7498
1638867,7508
1639067,7496
1639277,7486
1639477,7498
1639677,7494
1639877,7505
1640077,7502
1640277,7507
1640477,7508
1640677,7523
1640877,7529
1641077,7508
1641277,7523
1641477,7517
1641677,7535
1641877,7530
1642077,7531
1642277,7541
1642477,7531
1642677,7535
1642877,7554
1643077,7556
1643277,7553
1643477,7558
1643677,7573
1643877,7584
1644077,7562
1644277,7550
1644477,7536
1644677,7542
1644877,7515
1645077,7491
1645277,7498
1645477,7484
1645677,7494
1645877,7488
1646077,7510
1646277,7499
1646477,7491
1646677,7490
1646877,7506
1647077,7508
1647277,7509
1647477,7528
1647677,7517
1647877,7538
1648077,7537
1648277,7537
1648487,7543
1648687,7539
1648887,7538
1649087,7550
1649287,7559
1649487,7558
1649687,7557
1649887,7565
1650087,7570
1650287,7575
1650487,7584
1650687,7580
1650887,7556
1651087,7547
1651287,7537
1651487,7528
1651687,7514
1651887,7508
1652087,7496
1652287,7488
1652487,7511
1652687,7515
1652887,7519
1653087,7530
1653287,7512
1653487,7519
1653687,7516
1653887,7524
1654087,7518
1654287,7529
1654487,7537
1654687,7535
1654887,7534
1655087,7539
1655287,7537
1655487,7546
1655687,7550
1655887,7553
1656087,7547
1656287,7553
1656487,7563
1656687,7563
1656887,7574
1657087,7588
1657287,7573
1657497,7573
1657697,7552
1657897,7530
1658097,7532
1658297,7523
1658497,7496
1658697,7517
1658897,7509
1659097,7500
1659297,7498
1659497,7486
1659697,7501
1659897,7499
1660097,7500
1660297,7507
1660497,7513
1660697,7530
1660897,7525
1661097,7537
1661297,7526
1661497,7527
1661697,7531
1661897,7535
1662097,7546
1662297,7546
1662497,7563
1662697,7562
1662897,7553
1663097,7564
1663297,7577
1663497,7571
1663697,7579
1663897,7582
1664097,7580
1664297,7575
1664497,7572
1664697,7548
1664897,7535
1665097,7522
1665297,7526
1665497,7518
1665697,7502
1665897,7500
1666097,7516
1666297,7502
1666507,7501
1666707,7501
1666907,7503
1667107,7501
1667307,7508
1667507,7520
1667707,7510
1667907,7521
1668107,7517
1668307,7526
1668507,7527
1668707,7519
1668907,7521
1669107,7536
1669307,7542
1669507,7544
1669707,7537
1669907,7557
1670107,7554
1670307,7570
1670507,7568
1670707,7578
1670907,7561
1671107,7570
1671307,7560
1671507,7549
1671707,7527
1671907,7524
1672107,7507
1672307,7504
1672507,7507
1672707,7517
1672907,7503
1673107,7493
1673307,7503
1673507,7496
1673707,7492
1673907,7495
1674107,7510
1674307,7517
1674507,7507
1674707,7521
1674907,7505
1675107,7535
1675317,7540
1675517,7554
1675717,7544
1675917,7551
1676117,7550
1676317,7555
1676517,7564
1676717,7576
1676917,7581
1677117,7567
1677317,7586
1677517,7576
1677717,7567
1677917,7551
1678117,7542
1678317,7524
1678517,7516
1678717,7491
1678917,7496
1679117,7488
1679317,7494
1679517,7487
1679717,7508
1679917,7499
1680117,7507
1680317,7518
1680517,7519
1680717,7509
1680917,7511
1681117,7522
1681317,7532
1681517,7525
1681717,7517
1681917,7531
1682117,7507
1682317,7527
1682517,7522
1682717,7530
1682917,7528
1683117,7539
1683317,7553
1683517,7564
1683717,7559
1683927,7565
1684127,7547
1684327,7543
1684527,7535
1684727,7542
1684927,7523
1685127,7520
1685327,7520
1685527,7506
1685727,7506
1685927,7500
1686127,7486
1686327,7503
1686527,7500
1686727,7496
1686927,7498
1687127,7498
1687327,7506
1687527,7511
1687727,7505
1687927,7513
